#BaseShapeInfo
Story,    3
Zlebe, 0, 300, 600, 900
# 柱(1F)
DetailLine,0,0,0,0,0,300,Box,25,0,0
DetailLine,750,0,0,750,0,300,Box,25,0,0
DetailLine,1500,0,0,1500,0,300,Box,25,0,0
DetailLine,0,600,0,0,600,300,Box,25,0,0
DetailLine,750,600,0,750,600,300,Box,25,0,0
DetailLine,1500,600,0,1500,600,300,Box,25,0,0
DetailLine,0,1200,0,0,1200,300,Box,25,0,0
DetailLine,750,1200,0,750,1200,300,Box,25,0,0
DetailLine,1500,1200,0,1500,1200,300,Box,25,0,0
# 柱(2F)
DetailLine,0,0,300,0,0,600,Box,25,0,0
DetailLine,750,0,300,750,0,600,Box,25,0,0
DetailLine,1500,0,300,1500,0,600,Box,25,0,0
DetailLine,0,600,300,0,600,600,Box,25,0,0
DetailLine,750,600,300,750,600,600,Box,25,0,0
DetailLine,1500,600,300,1500,600,600,Box,25,0,0
DetailLine,0,1200,300,0,1200,600,Box,25,0,0
DetailLine,750,1200,300,750,1200,600,Box,25,0,0
DetailLine,1500,1200,300,1500,1200,600,Box,25,0,0
# 柱(3F)
DetailLine,0,0,600,0,0,900,Box,25,0,17.5
DetailLine,750,0,600,750,0,900,Box,25,0,17.5
DetailLine,1500,0,600,1500,0,900,Box,25,0,17.5
DetailLine,0,600,600,0,600,900,Box,25,0,17.5
DetailLine,750,600,600,750,600,900,Box,25,0,17.5
DetailLine,1500,600,600,1500,600,900,Box,25,0,17.5
DetailLine,0,1200,600,0,1200,900,Box,25,0,17.5
DetailLine,750,1200,600,750,1200,900,Box,25,0,17.5
DetailLine,1500,1200,600,1500,1200,900,Box,25,0,17.5
# 梁(2F)
DetailLine,0,0,300,750,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,1500,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,300,0,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,0,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(3F)
DetailLine,0,0,600,750,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,1500,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,600,0,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,0,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(4F)
DetailLine,0,0,900,750,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,1500,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,1200,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,1200,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,0,900,0,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,0,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,0,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,600,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
# ダンパー
DetailLine,0,0,150,200,0,300,Damp,10,0,0
DetailLine,1500,0,150,1300,0,300,Damp,10,0,0
DetailLine,0,1200,150,200,1200,300,Damp,10,0,0
DetailLine,1500,1200,150,1300,1200,300,Damp,10,0,0
DetailLine,0,0,150,0,200,300,Damp,10,0,0
DetailLine,0,1200,150,0,1000,300,Damp,10,0,0
DetailLine,1500,0,150,1500,200,300,Damp,10,0,0
DetailLine,1500,1200,150,1500,1000,300,Damp,10,0,0

#MassCenter
MC   ,    1,   750.0,   600.0
MC   ,    2,   750.0,   600.0
MC   ,    3,   750.0,   600.0

#Resp_Result
質点数, 3, 出力時間刻み(s), 0.01, ダンパー数, 0,出力単位, cm-rad,基礎変位含まない
Time(s),DX_1,DY_1,θZ_1,AX_1,AY_1,AX_2,DX_2,AY_2,DY_2,AθZ_2,DθZ_2,AX_3,DX_3,AY_3,DY_3,AθZ_3,DθZ_3,AX_R,DX_R,AY_R,DY_R,AθZ_R,DθZ_R
31.47,0,0,0,0,0,0,2.21379626343494,0,0,0,0,0,4.51930848679313,0,0,0,0,0,5.99489233737367,0,0,0,0,0
31.48,0,0,0,0,0,0,2.16818904904739,0,0,0,0,0,4.41281809874358,0,0,0,0,0,5.84121372651467,0,0,0,0,0
31.49,0,0,0,0,0,0,2.11362678904738,0,0,0,0,0,4.28875445874356,0,0,0,0,0,5.66422669651464,0,0,0,0,0
31.50,0,0,0,0,0,0,2.03736918899515,0,0,0,0,0,4.12568183432279,0,0,0,0,0,5.43988490782234,0,0,0,0,0
31.51,0,0,0,0,0,0,1.95045045399515,0,0,0,0,0,3.94344011432279,0,0,0,0,0,5.19227289282234,0,0,0,0,0
31.52,0,0,0,0,0,0,1.84432565737557,0,0,0,0,0,3.72456299518675,0,0,0,0,0,4.90199841851361,0,0,0,0,0
31.53,0,0,0,0,0,0,1.72876296237555,0,0,0,0,0,3.48768316518671,0,0,0,0,0,4.59075952351356,0,0,0,0,0
31.54,0,0,0,0,0,0,1.60228018059318,0,0,0,0,0,3.22413764866416,0,0,0,0,0,4.24761303897067,0,0,0,0,0
31.55,0,0,0,0,0,0,1.47043124559315,0,0,0,0,0,2.94748855866411,0,0,0,0,0,3.88878709897061,0,0,0,0,0
31.56,0,0,0,0,0,0,1.33193217565038,0,0,0,0,0,2.6523568102258,0,0,0,0,0,3.50612472627099,0,0,0,0,0
31.57,0,0,0,0,0,0,1.1901652156504,0,0,0,0,0,2.34814264522586,0,0,0,0,0,3.11174908127106,0,0,0,0,0
31.58,0,0,0,0,0,0,1.04473676112752,0,0,0,0,0,2.0332504274381,0,0,0,0,0,2.70149790510299,0,0,0,0,0
31.59,0,0,0,0,0,0,0.897509040627549,0,0,0,0,0,1.71311099243816,0,0,0,0,0,2.28344546010306,0,0,0,0,0
31.60,0,0,0,0,0,0,0.752749981383439,0,0,0,0,0,1.3937054306331,0,0,0,0,0,1.86203982141339,0,0,0,0,0
31.61,0,0,0,0,0,0,0.609204027383464,0,0,0,0,0,1.07466049563316,0,0,0,0,0,1.43898641641346,0,0,0,0,0
31.62,0,0,0,0,0,0,0.47220761372242,0,0,0,0,0,0.765974529110475,0,0,0,0,0,1.02453150090394,0,0,0,0,0
31.63,0,0,0,0,0,0,0.338429657722444,0,0,0,0,0,0.462378981110529,0,0,0,0,0,0.614301900904011,0,0,0,0,0
31.64,0,0,0,0,0,0,0.212646343578671,0,0,0,0,0,0.175485208607353,0,0,0,0,0,0.222494485710038,0,0,0,0,0
31.65,0,0,0,0,0,0,0.090791612968649,0,0,0,0,0,-0.103201276892696,0,0,0,0,0,-0.16026022979003,0,0,0,0,0
31.66,0,0,0,0,0,0,-0.0241019855971006,0,0,0,0,0,-0.362917580156452,0,0,0,0,0,-0.518235108708212,0,0,0,0,0
31.67,0,0,0,0,0,0,-0.13557486948712,0,0,0,0,0,-0.613311896656497,0,0,0,0,0,-0.864033124708273,0,0,0,0,0
31.68,0,0,0,0,0,0,-0.241793645472218,0,0,0,0,0,-0.845200853596357,0,0,0,0,0,-1.18175246331844,0,0,0,0,0
31.69,0,0,0,0,0,0,-0.345430541972218,0,0,0,0,0,-1.06799623859636,0,0,0,0,0,-1.48567388181844,0,0,0,0,0
31.70,0,0,0,0,0,0,-0.440453941962081,0,0,0,0,0,-1.26870610036486,0,0,0,0,0,-1.75554693092105,0,0,0,0,0
31.71,0,0,0,0,0,0,-0.531244651962097,0,0,0,0,0,-1.45856309036489,0,0,0,0,0,-2.00868854092109,0,0,0,0,0
31.72,0,0,0,0,0,0,-0.608752714085176,0,0,0,0,0,-1.62087649845187,0,0,0,0,0,-2.22177063154763,0,0,0,0,0
31.73,0,0,0,0,0,0,-0.679733655585163,0,0,0,0,0,-1.76965493345185,0,0,0,0,0,-2.41516739154759,0,0,0,0,0
31.74,0,0,0,0,0,0,-0.739488409748083,0,0,0,0,0,-1.89213335796797,0,0,0,0,0,-2.57048474207552,0,0,0,0,0
31.75,0,0,0,0,0,0,-0.793726592248073,0,0,0,0,0,-2.00168790296795,0,0,0,0,0,-2.7070897920755,0,0,0,0,0
31.76,0,0,0,0,0,0,-0.844470010582847,0,0,0,0,0,-2.09408500225646,0,0,0,0,0,-2.81601615239746,0,0,0,0,0
31.77,0,0,0,0,0,0,-0.893496094582839,0,0,0,0,0,-2.17805089725645,0,0,0,0,0,-2.91134114739745,0,0,0,0,0
31.78,0,0,0,0,0,0,-0.943001134939262,0,0,0,0,0,-2.25303661830096,0,0,0,0,0,-2.98894986347901,0,0,0,0,0
31.79,0,0,0,0,0,0,-0.992741535439254,0,0,0,0,0,-2.32360946330095,0,0,0,0,0,-3.057852763479,0,0,0,0,0
31.80,0,0,0,0,0,0,-1.03826606710096,0,0,0,0,0,-2.38498162707431,0,0,0,0,0,-3.11164562675761,0,0,0,0,0
31.81,0,0,0,0,0,0,-1.08171891210096,0,0,0,0,0,-2.44183255707432,0,0,0,0,0,-3.15801338675762,0,0,0,0,0
31.82,0,0,0,0,0,0,-1.11432486989525,0,0,0,0,0,-2.48480837220306,0,0,0,0,0,-3.18829386517905,0,0,0,0,0
31.83,0,0,0,0,0,0,-1.14160064489526,0,0,0,0,0,-2.52096592720306,0,0,0,0,0,-3.21066902017906,0,0,0,0,0
31.84,0,0,0,0,0,0,-1.1556668800704,0,0,0,0,0,-2.5401031457289,0,0,0,0,0,-3.2171560350705,0,0,0,0,0
31.85,0,0,0,0,0,0,-1.1632419200704,0,0,0,0,0,-2.5508765357289,0,0,0,0,0,-3.2158355850705,0,0,0,0,0
31.86,0,0,0,0,0,0,-1.1612035899964,0,0,0,0,0,-2.54673679432665,0,0,0,0,0,-3.2023659095867,0,0,0,0,0
31.87,0,0,0,0,0,0,-1.1544412299964,0,0,0,0,0,-2.53526870932665,0,0,0,0,0,-3.1829260795867,0,0,0,0,0
31.88,0,0,0,0,0,0,-1.14591656521085,0,0,0,0,0,-2.5170117943904,0,0,0,0,0,-3.15895352823061,0,0,0,0,0
31.89,0,0,0,0,0,0,-1.13652590021085,0,0,0,0,0,-2.4954188343904,0,0,0,0,0,-3.1327535882306,0,0,0,0,0
31.90,0,0,0,0,0,0,-1.12964098472165,0,0,0,0,0,-2.47386810646275,0,0,0,0,0,-3.10712164730925,0,0,0,0,0
31.91,0,0,0,0,0,0,-1.12398739972165,0,0,0,0,0,-2.45233813146275,0,0,0,0,0,-3.08176882230925,0,0,0,0,0
31.92,0,0,0,0,0,0,-1.1193272859208,0,0,0,0,0,-2.43228156866225,0,0,0,0,0,-3.0569853239977,0,0,0,0,0
31.93,0,0,0,0,0,0,-1.1151553659208,0,0,0,0,0,-2.41294904366225,0,0,0,0,0,-3.0324815939977,0,0,0,0,0
31.94,0,0,0,0,0,0,-1.10918224485015,0,0,0,0,0,-2.39368517218115,0,0,0,0,0,-3.00686489450635,0,0,0,0,0
31.95,0,0,0,0,0,0,-1.10232400985015,0,0,0,0,0,-2.37445503718115,0,0,0,0,0,-2.98070127950635,0,0,0,0,0
31.96,0,0,0,0,0,0,-1.09232533398355,0,0,0,0,0,-2.35348248807475,0,0,0,0,0,-2.9522607835264,0,0,0,0,0
31.97,0,0,0,0,0,0,-1.08078343898355,0,0,0,0,0,-2.33165371307474,0,0,0,0,0,-2.92270142352639,0,0,0,0,0
31.98,0,0,0,0,0,0,-1.06505595235955,0,0,0,0,0,-2.3053621810846,0,0,0,0,0,-2.88896200360989,0,0,0,0,0
31.99,0,0,0,0,0,0,-1.04727165735954,0,0,0,0,0,-2.27687764108459,0,0,0,0,0,-2.85316849360989,0,0,0,0,0
32.00,0,0,0,0,0,0,-1.02259003753545,0,0,0,0,0,-2.23875752036684,0,0,0,0,0,-2.80834637536454,0,0,0,0,0
32.01,0,0,0,0,0,0,-0.994519058035456,0,0,0,0,0,-2.19590245536685,0,0,0,0,0,-2.75908758036455,0,0,0,0,0
32.02,0,0,0,0,0,0,-0.9589733443601,0,0,0,0,0,-2.14014892024628,0,0,0,0,0,-2.69693934030857,0,0,0,0,0
32.03,0,0,0,0,0,0,-0.919754530860114,0,0,0,0,0,-2.0780570502463,0,0,0,0,0,-2.6284572003086,0,0,0,0,0
32.04,0,0,0,0,0,0,-0.876328802847609,0,0,0,0,0,-2.00472586700546,0,0,0,0,0,-2.54713766694396,0,0,0,0,0
32.05,0,0,0,0,0,0,-0.830835788347609,0,0,0,0,0,-1.92587166200546,0,0,0,0,0,-2.45950981194396,0,0,0,0,0
32.06,0,0,0,0,0,0,-0.782453559332531,0,0,0,0,0,-1.83704841825446,0,0,0,0,0,-2.35826330879511,0,0,0,0,0
32.07,0,0,0,0,0,0,-0.732651564332548,0,0,0,0,0,-1.7433263682545,0,0,0,0,0,-2.25032457379515,0,0,0,0,0
32.08,0,0,0,0,0,0,-0.67785333011279,0,0,0,0,0,-1.63795382146126,0,0,0,0,0,-2.12549568183751,0,0,0,0,0
32.09,0,0,0,0,0,0,-0.620599933612749,0,0,0,0,0,-1.52685619646118,0,0,0,0,0,-1.99236693183742,0,0,0,0,0
32.10,0,0,0,0,0,0,-0.55834179213839,0,0,0,0,0,-1.40431945294545,0,0,0,0,0,-1.84187774592854,0,0,0,0,0
32.11,0,0,0,0,0,0,-0.493624308638413,0,0,0,0,0,-1.2761615029455,0,0,0,0,0,-1.6828576059286,0,0,0,0,0
32.12,0,0,0,0,0,0,-0.426278329049742,0,0,0,0,0,-1.13949489134444,0,0,0,0,0,-1.50954325548701,0,0,0,0,0
32.13,0,0,0,0,0,0,-0.357640701049718,0,0,0,0,0,-0.998647105844391,0,0,0,0,0,-1.32920470048694,0,0,0,0,0
32.14,0,0,0,0,0,0,-0.287966552761791,0,0,0,0,0,-0.852152617026858,0,0,0,0,0,-1.13824131040746,0,0,0,0,0
32.15,0,0,0,0,0,0,-0.217783056261791,0,0,0,0,0,-0.702883326526858,0,0,0,0,0,-0.942056854407457,0,0,0,0,0
32.16,0,0,0,0,0,0,-0.147494867393116,0,0,0,0,0,-0.550682027887256,0,0,0,0,0,-0.739345595062481,0,0,0,0,0
32.17,0,0,0,0,0,0,-0.0771552324781412,0,0,0,0,0,-0.39703993438731,0,0,0,0,0,-0.533427051062554,0,0,0,0,0
32.18,0,0,0,0,0,0,-0.00724778405345014,0,0,0,0,0,-0.242963312168143,0,0,0,0,0,-0.325270842278107,0,0,0,0,0
32.19,0,0,0,0,0,0,0.0624472870365499,0,0,0,0,0,-0.088673161638143,0,0,0,0,0,-0.116015040393107,0,0,0,0,0
32.20,0,0,0,0,0,0,0.130410268134208,0,0,0,0,0,0.0627553517424325,0,0,0,0,0,0.0902442889990026,0,0,0,0,0
32.21,0,0,0,0,0,0,0.197522096629184,0,0,0,0,0,0.212777650712379,0,0,0,0,0,0.29503114561393,0,0,0,0,0
32.22,0,0,0,0,0,0,0.260039479638125,0,0,0,0,0,0.354797498007248,0,0,0,0,0,0.489867568041819,0,0,0,0,0
32.23,0,0,0,0,0,0,0.320299142638168,0,0,0,0,0,0.492884924007346,0,0,0,0,0,0.679814326541954,0,0,0,0,0
32.24,0,0,0,0,0,0,0.374523429465175,0,0,0,0,0,0.619025769743511,0,0,0,0,0,0.854257237346944,0,0,0,0,0
32.25,0,0,0,0,0,0,0.425781919965157,0,0,0,0,0,0.739296041243469,0,0,0,0,0,1.02108152534689,0,0,0,0,0
32.26,0,0,0,0,0,0,0.471557395736596,0,0,0,0,0,0.846159454900527,0,0,0,0,0,1.16948048820715,0,0,0,0,0
32.27,0,0,0,0,0,0,0.514638506736611,0,0,0,0,0,0.946434710900563,0,0,0,0,0,1.3088252082072,0,0,0,0,0
32.28,0,0,0,0,0,0,0.552352697456247,0,0,0,0,0,1.03234661782602,0,0,0,0,0,1.42757605839979,0,0,0,0,0
32.29,0,0,0,0,0,0,0.587429572456247,0,0,0,0,0,1.11120034532602,0,0,0,0,0,1.53620703839979,0,0,0,0,0
32.30,0,0,0,0,0,0,0.614529655843458,0,0,0,0,0,1.17242145846908,0,0,0,0,0,1.62027221162733,0,0,0,0,0
32.31,0,0,0,0,0,0,0.637709927343466,0,0,0,0,0,1.2249778684691,0,0,0,0,0,1.69226569662735,0,0,0,0,0
32.32,0,0,0,0,0,0,0.64897585468894,0,0,0,0,0,1.25480559534055,0,0,0,0,0,1.73447642821675,0,0,0,0,0
32.33,0,0,0,0,0,0,0.654387048688939,0,0,0,0,0,1.27346440034055,0,0,0,0,0,1.76205185321675,0,0,0,0,0
32.34,0,0,0,0,0,0,0.648606832023506,0,0,0,0,0,1.26881300229919,0,0,0,0,0,1.75935952145529,0,0,0,0,0
32.35,0,0,0,0,0,0,0.63732713302351,0,0,0,0,0,1.2527069222992,0,0,0,0,0,1.7417935514553,0,0,0,0,0
32.36,0,0,0,0,0,0,0.619381808958742,0,0,0,0,0,1.2178743696622,0,0,0,0,0,1.6984883385997,0,0,0,0,0
32.37,0,0,0,0,0,0,0.598160982958742,0,0,0,0,0,1.1738395896622,0,0,0,0,0,1.6425348085997,0,0,0,0,0
32.38,0,0,0,0,0,0,0.570658304662303,0,0,0,0,0,1.11297888085742,0,0,0,0,0,1.56277639004306,0,0,0,0,0
32.39,0,0,0,0,0,0,0.540068711162314,0,0,0,0,0,1.04384987585745,0,0,0,0,0,1.4713202000431,0,0,0,0,0
32.40,0,0,0,0,0,0,0.497577342888254,0,0,0,0,0,0.953259598135344,0,0,0,0,0,1.35204146914966,0,0,0,0,0
32.41,0,0,0,0,0,0,0.44923741788822,0,0,0,0,0,0.852123206635272,0,0,0,0,0,1.21909068414957,0,0,0,0,0
32.42,0,0,0,0,0,0,0.386549149156978,0,0,0,0,0,0.726479761466327,0,0,0,0,0,1.05629150515677,0,0,0,0,0
32.43,0,0,0,0,0,0,0.316810074657003,0,0,0,0,0,0.588793499466376,0,0,0,0,0,0.87882476365683,0,0,0,0,0
32.44,0,0,0,0,0,0,0.238134448911622,0,0,0,0,0,0.431559851055059,0,0,0,0,0,0.677126259778649,0,0,0,0,0
32.45,0,0,0,0,0,0,0.155067383411592,0,0,0,0,0,0.264720576555,0,0,0,0,0,0.463520217778574,0,0,0,0,0
32.46,0,0,0,0,0,0,0.0701171688319631,0,0,0,0,0,0.0871250275707209,0,0,0,0,0,0.234526523785546,0,0,0,0,0
32.47,0,0,0,0,0,0,-0.0157584290980368,0,0,0,0,0,-0.0957561769292791,0,0,0,0,0,-0.0020286942044544,0,0,0,0,0
32.48,0,0,0,0,0,0,-0.100376152708733,0,0,0,0,0,-0.282488124717683,0,0,0,0,0,-0.246935914511666,0,0,0,0,0
32.49,0,0,0,0,0,0,-0.184375754278703,0,0,0,0,0,-0.471112335717616,0,0,0,0,0,-0.495947326021578,0,0,0,0,0
32.50,0,0,0,0,0,0,-0.268308521376488,0,0,0,0,0,-0.660849826655074,0,0,0,0,0,-0.749522939660698,0,0,0,0,0
32.51,0,0,0,0,0,0,-0.352208445876488,0,0,0,0,0,-0.851134385655073,0,0,0,0,0,-1.0053414116607,0,0,0,0,0
32.52,0,0,0,0,0,0,-0.436318076737342,0,0,0,0,0,-1.0400127970131,0,0,0,0,0,-1.2611052826905,0,0,0,0,0
32.53,0,0,0,0,0,0,-0.520530757737313,0,0,0,0,0,-1.22820022451303,0,0,0,0,0,-1.51684232269041,0,0,0,0,0
32.54,0,0,0,0,0,0,-0.599982722524883,0,0,0,0,0,-1.40760139457833,0,0,0,0,0,-1.76262085429898,0,0,0,0,0
32.55,0,0,0,0,0,0,-0.677095261524883,0,0,0,0,0,-1.58268497957833,0,0,0,0,0,-2.00350575429898,0,0,0,0,0
32.56,0,0,0,0,0,0,-0.743858986921494,0,0,0,0,0,-1.74011957469101,0,0,0,0,0,-2.22317424948218,0,0,0,0,0
32.57,0,0,0,0,0,0,-0.805537283921472,0,0,0,0,0,-1.88888141969095,0,0,0,0,0,-2.43241695948211,0,0,0,0,0
32.58,0,0,0,0,0,0,-0.855608575418346,0,0,0,0,0,-2.01497445475284,0,0,0,0,0,-2.61314911157254,0,0,0,0,0
32.59,0,0,0,0,0,0,-0.899976160418378,0,0,0,0,0,-2.12992798975292,0,0,0,0,0,-2.77987111657265,0,0,0,0,0
32.60,0,0,0,0,0,0,-0.933166519391981,0,0,0,0,0,-2.21960917477303,0,0,0,0,0,-2.9132247824115,0,0,0,0,0
32.61,0,0,0,0,0,0,-0.960864366391971,0,0,0,0,0,-2.296871474773,0,0,0,0,0,-3.03018117741145,0,0,0,0,0
32.62,0,0,0,0,0,0,-0.976227486958352,0,0,0,0,0,-2.34573139359429,0,0,0,0,0,-3.10864233945773,0,0,0,0,0
32.63,0,0,0,0,0,0,-0.985529297458355,0,0,0,0,0,-2.3806343235943,0,0,0,0,0,-3.16818686445775,0,0,0,0,0
32.64,0,0,0,0,0,0,-0.981696779240206,0,0,0,0,0,-2.3852086245825,0,0,0,0,0,-3.18590187790155,0,0,0,0,0
32.65,0,0,0,0,0,0,-0.971410024740206,0,0,0,0,0,-2.3748793745825,0,0,0,0,0,-3.18306178290155,0,0,0,0,0
32.66,0,0,0,0,0,0,-0.950375110938425,0,0,0,0,0,-2.33670002572803,0,0,0,0,0,-3.14019673667108,0,0,0,0,0
32.67,0,0,0,0,0,0,-0.924058529438434,0,0,0,0,0,-2.28483508072805,0,0,0,0,0,-3.0776633466711,0,0,0,0,0
32.68,0,0,0,0,0,0,-0.890503582283553,0,0,0,0,0,-2.21047801858516,0,0,0,0,0,-2.98065063608081,0,0,0,0,0
32.69,0,0,0,0,0,0,-0.853391687283553,0,0,0,0,0,-2.12506828358516,0,0,0,0,0,-2.86669471608081,0,0,0,0,0
32.70,0,0,0,0,0,0,-0.808886342694471,0,0,0,0,0,-2.01993411233196,0,0,0,0,0,-2.72233883821514,0,0,0,0,0
32.71,0,0,0,0,0,0,-0.760747841694489,0,0,0,0,0,-1.905107312332,0,0,0,0,0,-2.5630443582152,0,0,0,0,0
32.72,0,0,0,0,0,0,-0.704382162208685,0,0,0,0,0,-1.77249656554436,0,0,0,0,0,-2.37772098844982,0,0,0,0,0
32.73,0,0,0,0,0,0,-0.643973630208642,0,0,0,0,0,-1.63114675054426,0,0,0,0,0,-2.17960696844968,0,0,0,0,0
32.74,0,0,0,0,0,0,-0.58050880198874,0,0,0,0,0,-1.48024119245224,0,0,0,0,0,-1.96666420743607,0,0,0,0,0
32.75,0,0,0,0,0,0,-0.515542103488763,0,0,0,0,0,-1.3246399224523,0,0,0,0,0,-1.74643457243614,0,0,0,0,0
32.76,0,0,0,0,0,0,-0.452626698243315,0,0,0,0,0,-1.16884094687952,0,0,0,0,0,-1.52375020032622,0,0,0,0,0
32.77,0,0,0,0,0,0,-0.390719302743293,0,0,0,0,0,-1.01294481837946,0,0,0,0,0,-1.29985956532614,0,0,0,0,0
32.78,0,0,0,0,0,0,-0.32856504155354,0,0,0,0,0,-0.858666701918793,0,0,0,0,0,-1.07843237400852,0,0,0,0,0
32.79,0,0,0,0,0,0,-0.26628947005354,0,0,0,0,0,-0.705183679918793,0,0,0,0,0,-0.858215724008519,0,0,0,0,0
32.80,0,0,0,0,0,0,-0.200927623496287,0,0,0,0,0,-0.552656323082139,0,0,0,0,0,-0.642825923628054,0,0,0,0,0
32.81,0,0,0,0,0,0,-0.134049174996263,0,0,0,0,0,-0.400598582082085,0,0,0,0,0,-0.429808047127978,0,0,0,0,0
32.82,0,0,0,0,0,0,-0.0651141675289106,0,0,0,0,0,-0.251004971584609,0,0,0,0,0,-0.22534194455369,0,0,0,0,0
32.83,0,0,0,0,0,0,0.00483143726608939,0,0,0,0,0,-0.102622239909609,0,0,0,0,0,-0.0250782013636904,0,0,0,0,0
32.84,0,0,0,0,0,0,0.0748893725410766,0,0,0,0,0,0.0414765645864555,0,0,0,0,0,0.163994679048099,0,0,0,0,0
32.85,0,0,0,0,0,0,0.145002507246052,0,0,0,0,0,0.183470238411405,0,0,0,0,0,0.347568346358034,0,0,0,0,0
32.86,0,0,0,0,0,0,0.211052798779014,0,0,0,0,0,0.316723408509924,0,0,0,0,0,0.516086017833226,0,0,0,0,0
32.87,0,0,0,0,0,0,0.275106600779014,0,0,0,0,0,0.445681477009924,0,0,0,0,0,0.677205141833226,0,0,0,0,0
32.88,0,0,0,0,0,0,0.331210128495735,0,0,0,0,0,0.560721736249732,0,0,0,0,0,0.819528964003771,0,0,0,0,0
32.89,0,0,0,0,0,0,0.383406874995717,0,0,0,0,0,0.668922755249693,0,0,0,0,0,0.952616736003724,0,0,0,0,0
32.90,0,0,0,0,0,0,0.427823987313836,0,0,0,0,0,0.761804695978133,0,0,0,0,0,1.06685667640926,0,0,0,0,0
32.91,0,0,0,0,0,0,0.468418171313865,0,0,0,0,0,0.847158809978193,0,0,0,0,0,1.17183475340934,0,0,0,0,0
32.92,0,0,0,0,0,0,0.500178281464291,0,0,0,0,0,0.914997026302703,0,0,0,0,0,1.25641676641598,0,0,0,0,0
32.93,0,0,0,0,0,0,0.527597309464281,0,0,0,0,0,0.974227894302682,0,0,0,0,0,1.33097611141595,0,0,0,0,0
32.94,0,0,0,0,0,0,0.541949408411327,0,0,0,0,0,1.01034800614863,0,0,0,0,0,1.37945314376629,0,0,0,0,0
32.95,0,0,0,0,0,0,0.54988039141133,0,0,0,0,0,1.03511144464864,0,0,0,0,0,1.4151132737663,0,0,0,0,0
32.96,0,0,0,0,0,0,0.543259841341216,0,0,0,0,0,1.0333983552079,0,0,0,0,0,1.42050986451275,0,0,0,0,0
32.97,0,0,0,0,0,0,0.529488637841216,0,0,0,0,0,1.0186746452079,0,0,0,0,0,1.41103488951275,0,0,0,0,0
32.98,0,0,0,0,0,0,0.505054762717649,0,0,0,0,0,0.980209128902591,0,0,0,0,0,1.37248070712983,0,0,0,0,0
